
,trans
2007-01-12 23:00:00,1.0103733850759325e-06
2007-01-12 23:30:00,1.030931396142733e-06
2007-01-13 00:00:00,1.0471218406213333e-06
2007-01-13 00:30:00,1.1168096684596257e-06
2007-01-13 01:00:00,1.2888400691938143e-06
2007-01-13 01:30:00,1.2080167650166343e-06
2007-01-13 02:00:00,1.092377329716261e-06
2007-01-13 02:30:00,9.471574583828246e-07
2007-01-13 03:00:00,9.23439632185549e-07
2007-01-13 03:30:00,7.896837459593471e-07
2007-01-13 04:00:00,7.406480606142159e-07
2007-01-13 04:30:00,8.756247878980823e-07
2007-01-13 05:00:00,8.201082828171258e-07
2007-01-13 05:30:00,7.18337565570892e-07
2007-01-13 06:00:00,3.761211077349607e-06
2007-01-13 06:30:00,9.581245134359655e-06
2007-01-13 07:00:00,1.6065685035182767e-05
2007-01-13 07:30:00,2.6869029280338624e-05
2007-01-13 08:00:00,3.476490557855291e-05
2007-01-13 08:30:00,3.405700039646917e-05
2007-01-13 09:00:00,4.5222165872359876e-05
2007-01-13 09:30:00,7.316882920027407e-05
2007-01-13 10:00:00,7.438741597357394e-05
2007-01-13 10:30:00,6.910316142638846e-05
2007-01-13 11:00:00,7.270013333434929e-05
2007-01-13 11:30:00,8.798728127371619e-05
2007-01-13 12:00:00,8.565141706414098e-05
2007-01-13 12:30:00,6.0707948135165465e-05
2007-01-13 13:00:00,8.789618774602554e-05
2007-01-13 13:30:00,8.135609170387015e-05
2007-01-13 14:00:00,7.606052037078712e-05
2007-01-13 14:30:00,6.71423892555908e-05
2007-01-13 15:00:00,7.650194975519453e-05
2007-01-13 15:30:00,6.922769045226686e-05
2007-01-13 16:00:00,6.327501264802285e-05
2007-01-13 16:30:00,5.885483127251993e-05
2007-01-13 17:00:00,4.492723267185493e-05
2007-01-13 17:30:00,3.50716339420108e-05
2007-01-13 18:00:00,1.6836046143678077e-05
2007-01-13 18:30:00,4.8955592568831095e-06
2007-01-13 19:00:00,2.4285392936074648e-06
2007-01-13 19:30:00,8.212464044101324e-07
2007-01-13 20:00:00,8.310108738078712e-07
2007-01-13 20:30:00,8.587250571332511e-07
2007-01-13 21:00:00,8.472437927044109e-07
2007-01-13 21:30:00,8.510560370757966e-07
2007-01-13 22:00:00,8.707102016298436e-07
2007-01-13 22:30:00,8.749114133675924e-07
2007-01-13 23:00:00,1.1500748847562587e-06
2007-01-13 23:30:00,1.2263439645356777e-06
2007-01-14 00:00:00,1.3937543877001574e-06
2007-01-14 00:30:00,1.413421348370308e-06
2007-01-14 01:00:00,1.307201328649617e-06
2007-01-14 01:30:00,1.204948704987267e-06
2007-01-14 02:00:00,1.2735718982833915e-06
2007-01-14 02:30:00,1.350369528020932e-06
2007-01-14 03:00:00,1.4858703811602182e-06
2007-01-14 03:30:00,1.196489514969796e-06
2007-01-14 04:00:00,1.2029420299402538e-06
2007-01-14 04:30:00,1.2970246437977625e-06
2007-01-14 05:00:00,1.3642312449367043e-06
2007-01-14 05:30:00,5.192062423269605e-06
2007-01-14 06:00:00,1.4095631900257619e-05
2007-01-14 06:30:00,2.2231350165514e-05
2007-01-14 07:00:00,5.5058597929639185e-05
2007-01-14 07:30:00,6.319619010824479e-05
2007-01-14 08:00:00,6.886844268818738e-05
2007-01-14 08:30:00,7.355913143877546e-05
2007-01-14 09:00:00,7.789492748057389e-05
2007-01-14 09:30:00,7.735570524066665e-05
2007-01-14 10:00:00,7.972877288478168e-05
2007-01-14 10:30:00,8.282208678445984e-05
2007-01-14 11:00:00,8.583230010658383e-05
2007-01-14 11:30:00,7.328169254460145e-05
2007-01-14 12:00:00,8.415549435220516e-05
2007-01-14 12:30:00,8.108348195639215e-05
2007-01-14 13:00:00,7.863576539141978e-05
2007-01-14 13:30:00,7.764645555432397e-05
2007-01-14 14:00:00,7.681326959594077e-05
2007-01-14 14:30:00,7.464732628293068e-05
2007-01-14 15:00:00,7.133455550485283e-05
2007-01-14 15:30:00,6.751569092948377e-05
2007-01-14 16:00:00,6.183374642508595e-05
2007-01-14 16:30:00,5.741295061860118e-05
2007-01-14 17:00:00,4.8700798428818027e-05
2007-01-14 17:30:00,3.966891484374736e-05
2007-01-14 18:00:00,3.092004102854465e-05
2007-01-14 18:30:00,1.2570253206708654e-05
2007-01-14 19:00:00,2.3098691321337304e-06
2007-01-14 19:30:00,7.694981842732036e-07
2007-01-14 20:00:00,8.675566701319139e-07
2007-01-14 20:30:00,9.504236987471289e-07
2007-01-14 21:00:00,1.0476709938079778e-06
2007-01-14 21:30:00,1.08141790408715e-06
2007-01-14 22:00:00,1.1192071077574724e-06
2007-01-14 22:30:00,1.116844004771133e-06
2007-01-14 23:00:00,1.2598077667969593e-06
2007-01-14 23:30:00,1.230188800150266e-06
2007-01-15 00:00:00,1.174029626595601e-06
2007-01-15 00:30:00,1.3434330818716386e-06
2007-01-15 01:00:00,1.405784307637218e-06
2007-01-15 01:30:00,1.3549991598728306e-06
2007-01-15 02:00:00,1.3091972193956824e-06
2007-01-15 02:30:00,1.3604950913959843e-06
2007-01-15 03:00:00,1.448153956564936e-06
2007-01-15 03:30:00,1.3895139210343396e-06
2007-01-15 04:00:00,1.546809261272327e-06
2007-01-15 04:30:00,1.5658303931790544e-06
2007-01-15 05:00:00,1.5347650292681992e-06
2007-01-15 05:30:00,5.329313481498867e-06
2007-01-15 06:00:00,2.0284581603500072e-05
2007-01-15 06:30:00,4.1461137762423785e-05
2007-01-15 07:00:00,3.480723122209803e-05
2007-01-15 07:30:00,5.9942470288944516e-05
2007-01-15 08:00:00,4.626641382224033e-05
2007-01-15 08:30:00,5.983177937947746e-05
2007-01-15 09:00:00,8.509140672361415e-05
2007-01-15 09:30:00,7.489124636406656e-05
2007-01-15 10:00:00,7.685017732957351e-05
2007-01-15 10:30:00,8.180312641646354e-05
2007-01-15 11:00:00,8.242672667661588e-05
2007-01-15 11:30:00,8.157944592248337e-05
2007-01-15 12:00:00,7.987012829975294e-05
2007-01-15 12:30:00,7.793824191616971e-05
2007-01-15 13:00:00,7.440943459066231e-05
2007-01-15 13:30:00,7.202978677631295e-05
2007-01-15 14:00:00,7.125321245059561e-05
2007-01-15 14:30:00,7.057207529717689e-05
2007-01-15 15:00:00,6.997140997266271e-05
2007-01-15 15:30:00,6.681855628805624e-05
2007-01-15 16:00:00,6.266314488869618e-05
2007-01-15 16:30:00,5.7206432258528356e-05
2007-01-15 17:00:00,4.997723474194196e-05
2007-01-15 17:30:00,4.1474313495436055e-05
2007-01-15 18:00:00,3.136827135974453e-05
2007-01-15 18:30:00,1.3576399671479567e-05
2007-01-15 19:00:00,2.1110473961251895e-06
2007-01-15 19:30:00,7.512196455416308e-07
2007-01-15 20:00:00,7.899723431783381e-07
2007-01-15 20:30:00,7.319273410921289e-07
2007-01-15 21:00:00,9.114625725138692e-07
2007-01-15 21:30:00,8.923918122005449e-07
2007-01-15 22:00:00,9.511758863902915e-07
2007-01-15 22:30:00,9.622876310017057e-07
2007-01-15 23:00:00,8.663871940398457e-07
2007-01-15 23:30:00,8.268929918733506e-07
2007-01-16 00:00:00,7.958616907563417e-07
2007-01-16 00:30:00,8.90864970188324e-07
2007-01-16 01:00:00,1.032778313189098e-06
2007-01-16 01:30:00,1.1699135019789452e-06
2007-01-16 02:00:00,1.0719809101492553e-06
2007-01-16 02:30:00,1.0837386152145192e-06
2007-01-16 03:00:00,1.0974097117908173e-06
2007-01-16 03:30:00,1.0434249250273468e-06
2007-01-16 04:00:00,1.0264419117634362e-06
2007-01-16 04:30:00,9.513283968880748e-07
2007-01-16 05:00:00,9.677771812578383e-07
2007-01-16 05:30:00,1.0020978192387713e-06
2007-01-16 06:00:00,4.860481348757067e-06
2007-01-16 06:30:00,1.054898656820161e-05
2007-01-16 07:00:00,1.7524086340062243e-05
2007-01-16 07:30:00,3.2179431915633445e-05
2007-01-16 08:00:00,3.7736246334871717e-05
2007-01-16 08:30:00,3.8105948988476975e-05
2007-01-16 09:00:00,4.2995336350058005e-05
2007-01-16 09:30:00,4.406578663426032e-05
2007-01-16 10:00:00,7.181597255325927e-05
2007-01-16 10:30:00,7.596761146037913e-05
2007-01-16 11:00:00,7.58360181450966e-05
2007-01-16 11:30:00,8.842070153279256e-05
2007-01-16 12:00:00,7.570302000561694e-05
2007-01-16 12:30:00,7.860465041856929e-05
2007-01-16 13:00:00,7.558512671142896e-05
2007-01-16 13:30:00,7.199909027510387e-05
2007-01-16 14:00:00,7.006649752944394e-05
2007-01-16 14:30:00,6.812283318681937e-05
2007-01-16 15:00:00,6.620158552761542e-05
2007-01-16 15:30:00,6.332255196875387e-05
2007-01-16 16:00:00,6.057610600072481e-05
2007-01-16 16:30:00,5.526474838778432e-05
2007-01-16 17:00:00,4.938269972377149e-05
2007-01-16 17:30:00,3.4284160686248045e-05
2007-01-16 18:00:00,1.3820545813830422e-05
2007-01-16 18:30:00,1.4209933453582082e-05
2007-01-16 19:00:00,3.2783550191244984e-06
2007-01-16 19:30:00,6.117932950718439e-07
2007-01-16 20:00:00,6.397884731224067e-07
2007-01-16 20:30:00,6.313384575603242e-07
2007-01-16 21:00:00,6.419247509243882e-07
2007-01-16 21:30:00,7.074162433794177e-07
2007-01-16 22:00:00,8.693879013946504e-07
2007-01-16 22:30:00,8.148727730085159e-07
2007-01-16 23:00:00,7.890653276575588e-07
2007-01-16 23:30:00,7.922433294500406e-07
2007-01-17 00:00:00,8.581680259710435e-07
2007-01-17 00:30:00,9.307344431726914e-07
2007-01-17 01:00:00,1.0058437048326494e-06
2007-01-17 01:30:00,1.0695116505905747e-06
2007-01-17 02:00:00,1.0784001151811073e-06
2007-01-17 02:30:00,1.1736865781600055e-06
2007-01-17 03:00:00,1.2231337182723998e-06
2007-01-17 03:30:00,1.1328837898787551e-06
2007-01-17 04:00:00,1.2327568841506871e-06
2007-01-17 04:30:00,1.2655388185039473e-06
2007-01-17 05:00:00,1.1617110115673673e-06
2007-01-17 05:30:00,8.170918576550978e-06
2007-01-17 06:00:00,3.002423210248775e-05
2007-01-17 06:30:00,4.8365621659548886e-05
2007-01-17 07:00:00,4.858339134827293e-05
2007-01-17 07:30:00,5.6741320957987826e-05
2007-01-17 08:00:00,6.412349123010475e-05
2007-01-17 08:30:00,6.544877568287306e-05
2007-01-17 09:00:00,7.584981732363562e-05
2007-01-17 09:30:00,8.020550906320977e-05
2007-01-17 10:00:00,7.969116522795238e-05
2007-01-17 10:30:00,7.825832560616922e-05
2007-01-17 11:00:00,6.913283993369039e-05
2007-01-17 11:30:00,6.572384703929796e-05
2007-01-17 12:00:00,7.102911467519496e-05
2007-01-17 12:30:00,6.278904522655933e-05
2007-01-17 13:00:00,5.586106772375683e-05
2007-01-17 13:30:00,5.189127762670451e-05
2007-01-17 14:00:00,4.859898221233135e-05
2007-01-17 14:30:00,3.686640789121104e-05
2007-01-17 15:00:00,2.090985810944046e-05
2007-01-17 15:30:00,2.666301906442834e-05
2007-01-17 16:00:00,3.089072048886925e-05
2007-01-17 16:30:00,3.3628106872883485e-05
2007-01-17 17:00:00,2.899762094430504e-05
2007-01-17 17:30:00,2.2907267888130847e-05
2007-01-17 18:00:00,2.2324257374817278e-05
2007-01-17 18:30:00,1.3682635725268052e-05
2007-01-17 19:00:00,3.912230010858596e-06
2007-01-17 19:30:00,5.833473062648218e-07
2007-01-17 20:00:00,6.387505863371639e-07
2007-01-17 20:30:00,6.741088895798017e-07
2007-01-17 21:00:00,7.042586162223671e-07
2007-01-17 21:30:00,7.422825862696199e-07
2007-01-17 22:00:00,7.896699573855115e-07
2007-01-17 22:30:00,7.560088767048817e-07
2007-01-17 23:00:00,7.533430638584987e-07
2007-01-17 23:30:00,7.726811964753079e-07
2007-01-18 00:00:00,7.28294988093071e-07
2007-01-18 00:30:00,8.468727787908372e-07
2007-01-18 01:00:00,8.877374966539728e-07
2007-01-18 01:30:00,8.648702353256019e-07
2007-01-18 02:00:00,1.099502636063502e-06
2007-01-18 02:30:00,1.1403829926539497e-06
2007-01-18 03:00:00,1.1768046592608546e-06
2007-01-18 03:30:00,1.1573826300750844e-06
2007-01-18 04:00:00,1.1876829806829218e-06
2007-01-18 04:30:00,1.1008612802371877e-06
2007-01-18 05:00:00,1.20693641163943e-06
2007-01-18 05:30:00,4.745980246988774e-06
2007-01-18 06:00:00,1.0658258699312793e-05
2007-01-18 06:30:00,2.485105285415284e-05
2007-01-18 07:00:00,3.430008856076171e-05
2007-01-18 07:30:00,5.431514197582977e-05
2007-01-18 08:00:00,6.904479610930195e-05
2007-01-18 08:30:00,7.258053801150498e-05
2007-01-18 09:00:00,7.229099417107102e-05
2007-01-18 09:30:00,6.853081992420797e-05
2007-01-18 10:00:00,8.013337571127404e-05
2007-01-18 10:30:00,7.858550591331872e-05
2007-01-18 11:00:00,7.600760745162013e-05
2007-01-18 11:30:00,7.60467855357904e-05
2007-01-18 12:00:00,7.302705222372e-05
2007-01-18 12:30:00,6.907465101405198e-05
2007-01-18 13:00:00,6.716517350904934e-05
2007-01-18 13:30:00,6.171894403591474e-05
2007-01-18 14:00:00,5.729685751610742e-05
2007-01-18 14:30:00,5.725342334439984e-05
2007-01-18 15:00:00,5.19396256838902e-05
2007-01-18 15:30:00,5.393553075454789e-05
2007-01-18 16:00:00,5.712230697414201e-05
2007-01-18 16:30:00,5.548509874214475e-05
2007-01-18 17:00:00,4.7175248001310373e-05
2007-01-18 17:30:00,1.9843129079803496e-05
2007-01-18 18:00:00,1.3736440034813392e-05
2007-01-18 18:30:00,6.9114156056230946e-06
2007-01-18 19:00:00,3.3985089317540085e-06
2007-01-18 19:30:00,6.789528523472063e-07
2007-01-18 20:00:00,7.667768974714706e-07
2007-01-18 20:30:00,7.460685238959546e-07
2007-01-18 21:00:00,8.171888611328812e-07
2007-01-18 21:30:00,9.121956826681016e-07
2007-01-18 22:00:00,9.422675876896564e-07
2007-01-18 22:30:00,9.39134903125615e-07
2007-01-18 23:00:00,8.805656255972616e-07
2007-01-18 23:30:00,8.494457822251175e-07
2007-01-19 00:00:00,8.221065423271731e-07
2007-01-19 00:30:00,8.467185335560711e-07
2007-01-19 01:00:00,8.394419285402208e-07
2007-01-19 01:30:00,8.735612453875037e-07
2007-01-19 02:00:00,8.606621082961532e-07
2007-01-19 02:30:00,8.745777949473988e-07
2007-01-19 03:00:00,8.601704430112598e-07
2007-01-19 03:30:00,8.621319881232375e-07
2007-01-19 04:00:00,8.566595864315841e-07
2007-01-19 04:30:00,8.693322265077652e-07
2007-01-19 05:00:00,8.730633327487442e-07
2007-01-19 05:30:00,8.736709974397134e-07
2007-01-19 06:00:00,6.309230210768434e-06
2007-01-19 06:30:00,1.0472884605581376e-05
2007-01-19 07:00:00,1.383737296679619e-05
2007-01-19 07:30:00,1.9207088649529165e-05
2007-01-19 08:00:00,3.5248819551822327e-05
2007-01-19 08:30:00,3.428430591342145e-05
2007-01-19 09:00:00,5.003157390362542e-05
2007-01-19 09:30:00,5.9627624830097246e-05
2007-01-19 10:00:00,7.312449505664368e-05
2007-01-19 10:30:00,8.662277440889321e-05
2007-01-19 11:00:00,8.166303903027113e-05
2007-01-19 11:30:00,7.932772564312433e-05
2007-01-19 12:00:00,7.730824662029072e-05
2007-01-19 12:30:00,7.541149967357568e-05
2007-01-19 13:00:00,7.12760123693433e-05
2007-01-19 13:30:00,6.798266833042983e-05
2007-01-19 14:00:00,6.341738043792531e-05
2007-01-19 14:30:00,6.116157334912503e-05
2007-01-19 15:00:00,5.7611793823888054e-05
2007-01-19 15:30:00,5.324677218622169e-05
2007-01-19 16:00:00,5.16658327171164e-05
2007-01-19 16:30:00,4.852862499635384e-05
2007-01-19 17:00:00,4.32431627358052e-05
2007-01-19 17:30:00,3.6435620759574405e-05
2007-01-19 18:00:00,2.7567320128561245e-05
2007-01-19 18:30:00,8.583261634738804e-06
2007-01-19 19:00:00,2.542385457715746e-06
2007-01-19 19:30:00,5.85961018237081e-07
2007-01-19 20:00:00,6.616979069613067e-07
2007-01-19 20:30:00,7.035826619993709e-07
2007-01-19 21:00:00,7.572508559301688e-07
2007-01-19 21:30:00,8.073908313713394e-07
2007-01-19 22:00:00,9.007256171979695e-07
2007-01-19 22:30:00,9.612890031283283e-07
2007-01-19 23:00:00,9.865732481091202e-07
2007-01-19 23:30:00,8.539319152409515e-07
2007-01-20 00:00:00,9.015100292937911e-07
2007-01-20 00:30:00,1.045369725615904e-06
2007-01-20 01:00:00,1.0961156099938002e-06
2007-01-20 01:30:00,1.1011992443719662e-06
2007-01-20 02:00:00,1.071227552144232e-06
2007-01-20 02:30:00,1.1764663489709356e-06
2007-01-20 03:00:00,1.112999877519616e-06
2007-01-20 03:30:00,1.1047573580201173e-06
2007-01-20 04:00:00,1.1652825401558501e-06
2007-01-20 04:30:00,1.2106473608546024e-06
2007-01-20 05:00:00,1.1682223110334273e-06
2007-01-20 05:30:00,2.9949998584223923e-06
2007-01-20 06:00:00,1.781994326073357e-05
2007-01-20 06:30:00,3.7557573915489595e-05
2007-01-20 07:00:00,4.6501294066188434e-05
2007-01-20 07:30:00,5.5998015665048944e-05
2007-01-20 08:00:00,6.50244116373194e-05
2007-01-20 08:30:00,7.012063098467128e-05
2007-01-20 09:00:00,7.265323239933572e-05
2007-01-20 09:30:00,7.424255348350717e-05
2007-01-20 10:00:00,7.555107754267865e-05
2007-01-20 10:30:00,7.485336100549855e-05
2007-01-20 11:00:00,7.103262533896584e-05
2007-01-20 11:30:00,6.529696856202665e-05
2007-01-20 12:00:00,5.83828064496963e-05
2007-01-20 12:30:00,5.3193042724984755e-05
2007-01-20 13:00:00,4.824189903645724e-05
2007-01-20 13:30:00,3.7373418256059835e-05
2007-01-20 14:00:00,3.107736665255599e-05
2007-01-20 14:30:00,3.615442601600923e-05
2007-01-20 15:00:00,3.6431105206934816e-05
2007-01-20 15:30:00,4.16243303439631e-05
2007-01-20 16:00:00,4.409597526602944e-05
2007-01-20 16:30:00,3.956399184372788e-05
2007-01-20 17:00:00,3.86875617267437e-05
2007-01-20 17:30:00,3.2641999453875016e-05
2007-01-20 18:00:00,2.6798176307808844e-05
2007-01-20 18:30:00,6.542632693920146e-06
2007-01-20 19:00:00,2.1001022662548095e-06
2007-01-20 19:30:00,3.570000926944596e-07
2007-01-20 20:00:00,4.397310903229798e-07
2007-01-20 20:30:00,4.928536500177542e-07
2007-01-20 21:00:00,5.319658772021288e-07
2007-01-20 21:30:00,5.650804681078122e-07
2007-01-20 22:00:00,6.360202443329762e-07
2007-01-20 22:30:00,5.379342929941573e-07
2007-01-20 23:00:00,6.836014460890443e-07
2007-01-20 23:30:00,7.567726484848078e-07
2007-01-21 00:00:00,7.444638930613083e-07
2007-01-21 00:30:00,6.386137217598031e-07
2007-01-21 01:00:00,8.316403554437645e-07
2007-01-21 01:30:00,7.554171074750197e-07
2007-01-21 02:00:00,7.503587715281949e-07
2007-01-21 02:30:00,8.870274489466898e-07
2007-01-21 03:00:00,8.905143241362051e-07
2007-01-21 03:30:00,8.959658799413168e-07
2007-01-21 04:00:00,1.0550468082822814e-06
2007-01-21 04:30:00,1.0197872952083287e-06
2007-01-21 05:00:00,1.2435614799702834e-06
2007-01-21 05:30:00,3.4766806685428552e-06
2007-01-21 06:00:00,2.2722426904693508e-05
2007-01-21 06:30:00,4.363007382011028e-05
2007-01-21 07:00:00,5.038023039938275e-05
2007-01-21 07:30:00,5.524625688061856e-05
2007-01-21 08:00:00,5.662350788347106e-05
2007-01-21 08:30:00,5.821849687740611e-05
2007-01-21 09:00:00,6.10499065526337e-05
2007-01-21 09:30:00,5.82415566198684e-05
2007-01-21 10:00:00,5.649528227524109e-05
2007-01-21 10:30:00,5.3210461205716285e-05
2007-01-21 11:00:00,4.353449772910443e-05
2007-01-21 11:30:00,4.354502245811238e-05
2007-01-21 12:00:00,4.605153681598022e-05
2007-01-21 12:30:00,3.856947040010388e-05
2007-01-21 13:00:00,3.750273016545873e-05
2007-01-21 13:30:00,2.9584058406089227e-05
2007-01-21 14:00:00,3.1720693569447596e-05
2007-01-21 14:30:00,2.61030223914851e-05
2007-01-21 15:00:00,2.1833171460145485e-05
2007-01-21 15:30:00,2.6452168913115567e-05
2007-01-21 16:00:00,1.9253829065233962e-05
2007-01-21 16:30:00,1.9141563000615348e-05
2007-01-21 17:00:00,2.0109646137811214e-05
2007-01-21 17:30:00,1.6902914124986988e-05
2007-01-21 18:00:00,8.844571803348335e-06
2007-01-21 18:30:00,5.133455741865528e-06
2007-01-21 19:00:00,1.9019484189773101e-07
2007-01-21 19:30:00,2.1502034084132047e-07
2007-01-21 20:00:00,2.3782157651927026e-07
2007-01-21 20:30:00,2.581926357468784e-07
2007-01-21 21:00:00,3.088703527359747e-07
2007-01-21 21:30:00,3.522368975368809e-07
2007-01-21 22:00:00,3.5210876091689373e-07
2007-01-21 22:30:00,3.27292697925738e-07
2007-01-21 23:00:00,3.0755825623157924e-07
2007-01-21 23:30:00,3.0877699881498043e-07
2007-01-22 00:00:00,4.3012346745977496e-07
2007-01-22 00:30:00,4.381858754213657e-07
2007-01-22 01:00:00,4.6647865609462663e-07
2007-01-22 01:30:00,4.2656545690161905e-07
2007-01-22 02:00:00,4.3975766184538356e-07
2007-01-22 02:30:00,4.7414455728513606e-07
2007-01-22 03:00:00,4.957926065624294e-07
2007-01-22 03:30:00,5.187690583786734e-07
2007-01-22 04:00:00,5.004182807694497e-07
2007-01-22 04:30:00,5.290333670618325e-07
2007-01-22 05:00:00,5.470844926518513e-07
2007-01-22 05:30:00,9.472345094793973e-06
2007-01-22 06:00:00,2.968350549066273e-05
2007-01-22 06:30:00,4.308702930701558e-05
2007-01-22 07:00:00,5.0774637457085366e-05
2007-01-22 07:30:00,5.59000659256844e-05
2007-01-22 08:00:00,6.241580365329397e-05
2007-01-22 08:30:00,6.593426625892533e-05
2007-01-22 09:00:00,6.902492845831963e-05
2007-01-22 09:30:00,7.003038674749062e-05
2007-01-22 10:00:00,7.087453758041302e-05
2007-01-22 10:30:00,7.155838839876523e-05
2007-01-22 11:00:00,7.016983224138335e-05
2007-01-22 11:30:00,6.947322793685115e-05
2007-01-22 12:00:00,6.901933515785686e-05
2007-01-22 12:30:00,6.872677129201815e-05
2007-01-22 13:00:00,7.016224580517326e-05
2007-01-22 13:30:00,6.981230207526959e-05
2007-01-22 14:00:00,6.693396947888342e-05
2007-01-22 14:30:00,7.002069046641614e-05
2007-01-22 15:00:00,7.316172487416028e-05
2007-01-22 15:30:00,3.2166194712236796e-05
2007-01-22 16:00:00,3.432000505746252e-05
